"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;8;19;1901;190104;4;1;1;15;1;1;3;1;1;1;1;2;1;1;1;4;3;2;4;1;4;2;1;2;3;;1;1;2;2;1;1;1;4;4;4;4;4;4;3;4;1;1;1;1;1;1;1;;1;1;1;2;3;1;2;1;1;1;3;2;2;1;1;2;2;3;1;2;4;2;1;2;10;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;511,16875;499,43494;500,63753;498,98266;465,19622;490,15934;469,26753;483,5109;475,87943;470,10614;529,07177;531,57166;585,59675;488,2305;518,86036;469,40959;479,07732;492,99605;522,39598;478,87054;468,35253;490,06809;492,5554;522,92394;478,86986;3;3;3;3;2;9,73132;1;11,14752;1;13,0775;1;10,33319;1;7,81385;3;10,22039;2;10,78844;2;2;2;2;4;1
40;9;19;1901;190105;4;2;1;15;2;1;3;1;1;1;1;2;1;1;2;4;3;3;1;4;4;4;1;2;2;1;1;1;2;2;1;2;3;4;4;4;4;4;4;4;4;2;3;2;2;2;2;2;3;2;2;2;2;3;3;1;3;2;2;4;3;1;2;3;1;1;1;4;4;4;4;1;2;9,92;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;590,53365;614,55227;592,60874;559,26711;576,27549;563,21323;569,37392;599,85443;614,33783;559,69259;593,87573;627,78946;653,22149;604,1993;583,698;614,36206;599,15808;540,22151;624,38983;606,51374;626,19585;637,16002;544,13027;659,14259;626,33609;4;4;4;4;4;8,19786;2;12,92197;1;7,62129;2;9,2979;2;13,47027;1;11,82688;1;8,78694;2;2;2;2;4;1
40;10;19;1901;190106;4;1;1;15;1;3;2;1;1;2;1;2;2;2;1;1;3;3;3;3;1;3;2;3;1;2;3;1;1;1;2;1;1;1;2;1;4;3;4;4;4;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;4;2;2;1;2;2;2;2;3;2;2;3;1;2;10,5;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;467,51889;444,08618;472,17084;465,04521;440,76673;469,19737;470,91807;436,86128;425,04477;420,6767;449,02807;492,7403;426,99906;402,95072;414,62982;423,19265;402,81447;450,56946;373,91329;407,26732;442,9915;413,98968;449,76275;366,20974;382,24402;2;2;2;2;2;10,70304;1;8,39019;2;11,42874;1;10,33319;1;8,40103;2;;;;;1;2;2;4;1
40;11;19;1901;190108;4;2;1;15;2;1;4;1;1;1;1;1;1;1;2;4;2;3;2;1;3;1;3;3;5;4;3;4;3;2;1;1;;4;4;4;4;4;4;4;;3;1;1;1;2;2;2;1;1;1;2;3;4;1;3;1;4;3;2;4;4;1;3;3;2;1;;4;4;4;1;2;11,42;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;474,55699;516,67407;535,29888;471,63274;503,43066;507,95746;510,35361;508,50899;513,83185;485,60703;447,1535;508,78735;462,08088;503,90846;494,09082;469,62636;472,13464;495,36437;513,61944;551,15006;470,49641;475,98391;514,57277;531,9447;595,62104;2;3;3;2;3;8,7666;2;12,8076;1;9,13146;2;7,52243;3;10,71952;1;11,34044;2;12,1968;1;2;2;2;4;1
40;12;19;1901;190109;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;3;1;3;3;3;4;1;3;3;1;2;1;2;1;1;1;1;4;4;4;3;4;4;4;4;1;1;1;1;1;2;1;1;1;2;1;2;1;2;2;2;1;2;4;1;1;1;1;2;1;1;3;4;4;4;1;2;10,42;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;500,44757;499,40197;549,69867;494,61576;525,61046;499,86229;531,99236;525,87215;500,93536;487,12216;482,89694;540,13396;502,70339;515,78152;507,23816;507,70437;533,36325;501,1926;513,85732;496,00785;526,50072;550,2718;521,81913;512,90483;515,75774;3;3;3;3;3;10,70304;1;11,14752;1;11,42874;1;10,69833;1;11,79542;1;;;;;2;2;2;4;1
40;13;19;1901;190110;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;3;4;1;2;4;2;3;3;3;2;1;1;3;1;1;1;1;3;4;4;4;3;4;4;4;1;1;1;1;2;1;2;1;1;1;1;1;1;1;2;1;1;2;4;2;1;3;4;1;2;2;1;3;4;4;1;2;10,08;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;547,5422;551,92263;497,76653;535,5927;573,49356;500,58078;512,014;536,81017;551,83998;491,7787;521,69808;534,31918;550,35293;565,57598;518,43034;530,69664;572,24923;554,00186;526,12389;564,07592;531,39542;572,23967;535,29752;526,93988;544,26144;3;4;3;3;4;9,73132;1;10,40216;1;10,57734;1;9,51573;2;9,03187;2;10,55954;2;14,32363;1;2;2;2;4;1
40;14;19;1901;190111;4;1;1;15;1;1;3;1;1;1;1;1;1;1;1;4;2;3;1;1;4;4;1;1;2;4;2;1;2;1;1;1;1;4;3;3;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;1;1;1;4;4;4;4;1;2;10,25;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;515,69541;471,89292;503,99972;517,01453;507,92691;545,64773;539,5527;523,54119;481,72893;494,20258;539,64728;509,4166;517,98216;498,73669;501,77557;503,69277;476,07414;489,54814;517,63167;505,35946;508,39418;457,33654;488,29073;517,38091;504,99869;3;2;3;3;3;10,70304;1;10,40216;1;13,1308;1;9,75594;2;13,47027;1;9,8906;2;7,9104;2;2;2;2;4;1
40;15;19;1901;190112;4;1;1;15;1;1;3;1;1;1;1;1;1;1;1;4;3;3;1;4;4;4;1;1;2;5;4;3;2;1;1;4;1;3;4;3;3;4;4;3;4;1;1;1;2;1;4;4;3;3;1;2;4;1;1;3;2;;1;2;4;2;4;4;1;1;1;4;4;4;4;1;2;9,83;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;533,76187;500,72008;549,72627;523,22504;569,57362;531,90246;524,11959;566,72231;583,59496;556,23107;523,62888;527,59996;584,06089;543,86538;574,72272;512,46625;575,19593;531,50706;526,22985;516,69491;512,7942;584,09993;522,52518;508,47479;555,81535;3;3;3;3;4;8,59455;2;9,56469;1;7,62129;2;7,86739;3;13,47027;1;10,22039;2;8,78694;2;2;2;2;4;1
40;16;19;1901;190113;4;1;1;15;1;1;3;1;2;1;2;1;1;1;1;4;3;4;1;4;4;4;1;;3;4;1;1;2;1;;1;1;4;4;4;4;4;4;4;4;1;1;1;1;;1;1;1;1;1;1;2;4;2;2;2;1;1;4;2;2;3;1;1;1;1;3;4;4;3;1;2;10;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;605,05131;621,36337;576,00674;590,30221;575,4567;551,67899;551,81085;579,57628;538,02915;553,55828;619,4714;614,21974;590,10037;583,03744;613,41539;572,29099;539,57523;565,39702;547,25579;581,37693;571,89514;578,17687;584,39318;567,44437;616,7348;4;4;4;4;4;10,33492;1;12,92197;1;12,96404;1;10,02472;2;10,93952;1;9,8906;2;10,78844;2;1;1;2;4;1
40;1;19;1901;190114;4;2;1;15;2;1;5;1;1;1;1;2;2;2;2;4;3;4;1;4;4;4;1;1;1;1;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;2;1;2;1;1;1;1;1;1;1;2;4;4;1;1;1;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,5;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;659,55971;604,65819;667,3039;680,68205;663,68531;656,32639;678,79264;715,46861;684,0344;644,5908;641,75609;721,79117;732,59631;700,80711;665,0308;640,09741;687,82345;644,2043;689,02479;647,85604;685,52312;750,1267;680,64135;754,13511;698,49889;5;4;5;5;5;12,65139;1;12,92197;1;10,57734;1;14,58423;1;13,47027;1;13,2225;1;8,78694;2;2;2;2;4;1
40;2;2;201;20101;4;2;1;15;2;1;;;;;;;;;;4;3;4;2;4;4;4;1;1;3;2;1;2;2;1;1;1;1;3;4;4;4;3;4;4;4;3;2;4;2;2;3;1;1;1;1;1;3;4;4;1;2;3;1;4;1;1;3;3;1;2;1;3;4;4;4;1;2;9,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;615,81306;616,80787;639,42826;640,02749;616,31987;680,94256;566,32304;592,94163;574,35291;689,54812;624,32794;592,03699;589,62285;588,53588;623,59025;574,35142;617,8513;560,95563;609,00917;628,61991;570,12025;646,6131;577,2267;649,39892;666,02457;4;4;5;5;4;10,70304;1;10,40216;1;7,81965;2;9,75594;2;10,93952;1;;;;;;;2;4;1
40;3;2;201;20102;4;2;1;15;2;1;4;1;1;1;1;2;1;1;2;3;3;2;3;1;4;3;2;2;4;2;2;3;4;4;3;1;2;2;3;3;4;2;4;4;4;2;3;2;2;3;2;3;1;1;1;2;1;3;1;2;2;2;1;3;2;2;2;2;1;2;3;3;2;4;2;1;2;9,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;600,75677;604,77437;600,86615;565,80986;554,97118;542,85248;537,58134;582,19292;581,24369;505,74132;555,29657;556,39532;616,80443;541,70174;574,00645;508,59635;544,6917;521,72989;520,46582;562,70387;543,25964;615,69538;561,60481;559,31785;626,46264;4;4;4;4;4;6,95548;3;9,02099;2;7,81965;2;9,51573;2;8,40103;2;12,41852;1;9,6817;2;2;2;2;4;1
40;4;2;201;20103;4;1;1;15;1;4;5;1;1;1;1;2;1;1;2;4;3;4;1;3;4;4;2;1;1;2;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;2;2;1;1;1;2;2;1;1;1;1;3;2;4;1;1;3;1;4;1;1;2;2;1;1;1;4;4;4;1;1;2;9,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;603,99781;600,87017;617,19496;588,64125;607,88354;649,58494;616,84114;599,59831;577,27029;566,43473;615,3801;583,57115;571,04647;626,28066;564,37482;615,14933;583,88631;615,18264;559,09568;603,24519;614,84872;601,62789;635,01155;598,08099;602,47095;4;4;4;4;4;12,65139;1;12,92197;1;9,51587;1;10,69833;1;10,31185;1;13,2225;1;12,1968;1;2;2;2;4;1
40;5;2;201;20104;4;1;1;15;1;3;2;1;1;1;1;1;1;1;2;4;2;1;4;1;4;4;3;1;3;4;1;3;3;1;1;3;1;4;4;4;4;4;4;4;4;3;3;2;3;2;3;1;1;1;1;2;1;3;2;2;1;1;2;4;4;1;1;3;1;1;1;1;4;4;;1;2;9,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;566,08093;538,6036;548,31827;573,70386;570,57187;580,78521;596,03482;556,12176;561,23893;566,82117;556,19793;509,43728;518,96178;545,97673;521,06451;557,49021;571,32539;553,0867;522,1581;551,49856;564,77686;560,26878;538,7744;520,07339;566,91951;4;3;3;4;4;8,59455;2;12,92197;1;7,81965;2;9,75594;2;10,15552;2;10,22039;2;8,78694;2;2;2;2;4;1
40;16;2;201;20105;4;2;1;15;2;1;4;1;1;1;1;2;2;1;2;4;2;3;2;4;;;;2;4;2;2;3;3;4;3;2;1;1;1;3;4;3;4;3;3;1;3;3;2;2;4;2;3;4;1;1;4;3;4;1;3;3;1;4;1;1;3;3;1;2;2;3;3;3;;1;2;10,5;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;603,30134;610,8337;628,5157;602,32671;623,98827;626,53539;667,23447;611,77852;665,54317;657,83647;579,40869;646,13855;569,44214;636,75934;655,74359;624,32968;587,58635;614,37896;625,96902;616,94276;664,37626;626,7437;672,12665;669,23771;675,07261;4;4;5;4;4;7,25277;3;8,20567;2;6,91081;3;9,51573;2;9,15294;2;12,41852;1;9,6817;2;2;2;2;4;1
40;6;2;201;20106;4;2;1;15;2;2;3;1;1;2;1;1;1;1;2;4;3;1;2;4;3;4;1;2;4;3;3;4;2;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;1;1;1;1;1;1;1;3;2;4;1;4;4;3;4;1;4;4;4;3;3;3;4;2;2;1;1;1;2;10,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;610,87914;592,07551;600,40315;602,32895;623,60144;569,23793;604,6103;605,78614;624,6522;616,62548;616,69209;586,82726;592,44694;647,37041;640,40114;607,89321;596,85312;587,21679;584,12673;650,95992;666,93561;654,96666;669,24287;642,68514;740,62049;4;4;4;4;4;10,70304;1;12,92197;1;11,42874;1;5,54349;3;5,97279;3;10,92762;2;10,78844;2;1;2;2;4;1
40;7;2;201;20107;4;1;1;15;1;1;5;1;1;1;1;2;2;2;2;4;3;4;3;1;4;3;1;2;2;3;1;1;2;2;1;1;1;4;4;4;4;4;;4;4;2;1;1;1;1;1;1;1;2;1;2;1;3;2;2;2;3;1;4;1;1;2;2;1;1;1;4;4;4;4;1;2;10,17;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;628,03681;629,66075;537,4692;610,76799;610,97827;618,94919;579,26497;598,6099;568,88374;595,38069;605,72005;516,62052;582,23857;573,75577;573,89771;635,49656;615,21274;631,56441;617,3565;605,21172;654,24664;615,61901;632,89906;636,33763;623,02611;5;5;3;4;4;9,73132;1;12,79263;1;10,57734;1;10,02472;2;13,47027;1;13,2225;1;9,6817;2;2;2;2;4;1
40;8;2;201;20108;4;1;1;15;1;1;3;1;1;1;1;1;1;1;1;4;1;2;4;1;4;3;1;1;1;1;4;1;3;4;2;1;2;4;4;4;4;4;4;4;4;2;2;1;2;2;4;4;1;3;1;2;4;4;2;4;2;4;2;3;4;3;2;2;3;3;3;3;3;2;3;1;2;9,75;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;494,00016;485,65432;479,63549;519,78673;528,02744;556,97322;581,09226;532,50425;578,84978;528,37225;520,03786;551,26129;536,68269;531,79951;496,01145;562,98053;515,21969;502,01627;520,42357;498,08342;599,36605;552,88013;522,49299;606,27649;568,15421;3;3;3;3;3;7,5429;2;12,92197;1;7,43394;2;7,69637;3;8,10473;3;9,56865;2;10,78844;2;2;2;2;4;1
40;9;2;201;20109;4;2;1;15;2;3;5;1;1;1;1;1;1;1;1;4;3;4;1;1;4;2;3;3;2;3;1;2;2;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;1;4;1;2;1;1;1;1;1;2;3;4;4;1;2;10,33;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;538,64904;588,9027;575,6011;578,2222;557,17572;579,49525;598,81609;541,65467;545,36856;575,20662;614,80776;591,28531;604,66665;555,33177;600,57288;588,93882;568,22817;592,51755;542,21701;530,25874;624,76669;605,4721;652,78873;557,87272;551,59495;3;4;4;4;4;10,70304;1;12,92197;1;13,1308;1;11,15205;1;10,31185;1;13,2225;1;8,78694;2;2;2;2;4;1
40;10;2;201;20110;4;1;1;15;1;1;3;1;1;1;1;2;2;2;1;4;3;4;1;3;3;4;2;3;1;1;1;1;2;1;1;1;1;4;3;4;4;4;4;4;4;1;1;1;2;2;1;1;1;1;1;1;1;1;2;1;1;2;1;4;1;1;2;1;1;1;1;3;4;4;4;1;2;10,58;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;581,04013;609,66561;581,54929;575,45224;562,60038;483,70334;592,08898;578,84897;575,47439;649,45831;529,20256;539,06244;591,03855;582,45035;622,30624;633,31162;592,25919;567,79606;629,76064;633,20876;618,46234;566,40908;560,91895;633,81239;653,16894;4;4;4;4;4;10,70304;1;11,14752;1;10,57734;1;11,75519;1;11,79542;1;12,41852;1;9,6817;2;2;2;2;4;1
40;16;2;201;20111;4;2;1;15;2;1;2;1;1;1;1;1;2;1;1;4;3;4;1;2;4;2;2;2;5;5;2;2;1;1;1;1;1;4;4;4;4;3;4;4;4;2;1;1;2;1;2;1;1;1;3;3;4;4;3;1;2;1;2;3;;1;1;1;4;1;1;3;4;4;4;1;2;10,42;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;551,72942;575,58728;573,48374;546,86121;541,90126;567,4642;589,39618;571,7886;598,94205;513,98662;569,37085;585,97736;559,21006;567,28982;483,94689;588,0735;589,44212;579,28446;571,97568;570,02367;593,63752;589,72861;621,85961;590,38866;570,24943;4;4;4;3;3;12,65139;1;11,14752;1;9,98157;1;9,75511;2;11,79542;1;10,55954;2;12,1968;1;2;2;2;4;1
40;11;2;201;20112;4;2;1;15;2;1;4;1;1;1;1;2;1;2;2;4;3;4;1;4;4;4;3;3;1;2;1;3;2;3;3;2;2;3;3;3;4;3;4;4;3;2;2;1;1;1;2;1;1;2;1;2;3;2;4;1;2;3;1;3;1;1;2;2;2;1;1;3;4;4;3;1;2;10,42;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;641,06619;697,06506;673,50149;728,88892;693,40785;665,79151;648,67849;686,55872;702,997;609,18098;667,19565;679,4616;710,67258;688,53634;665,00707;658,04776;660,19863;638,85428;606,21678;649,71714;737,83634;738,85921;717,26957;682,7812;729,18651;5;5;5;5;5;7,5429;2;9,27097;2;9,51587;1;9,75594;2;10,93952;1;11,34044;2;7,9104;2;2;2;2;4;1
40;12;2;201;20113;4;1;1;15;1;1;3;1;1;1;1;2;2;2;2;4;4;4;1;4;4;4;2;2;1;1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;2;1;3;2;2;2;2;4;1;2;4;4;4;4;1;2;10,58;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;612,68213;542,05841;543,00034;540,56357;538,60315;575,75344;548,46061;533,11032;565,78673;539,85652;555,9573;534,99447;543,58955;593,68247;519,38783;554,44874;557,23966;489,39462;538,93705;558,25898;535,49609;557,06105;488,4069;538,41817;565,57411;4;3;3;3;3;12,65139;1;12,92197;1;11,42874;1;9,2979;2;11,79542;1;12,41852;1;9,6817;2;2;2;2;4;1
40;13;2;201;20114;4;1;1;15;1;1;3;1;1;1;1;2;1;1;2;4;3;3;1;4;4;4;2;3;2;1;1;1;1;1;2;1;1;4;4;3;3;4;4;3;4;1;1;1;2;2;1;1;1;1;1;2;1;1;2;3;3;1;1;4;2;1;1;1;1;;;;;;;1;2;9,92;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;528,76893;532,79456;534,10088;514,6614;584,43129;596,26826;585,90664;572,13085;585,14313;548,79523;579,22728;506,29022;600,53648;560,3766;528,17208;543,91621;518,88441;560,53048;602,03487;613,68618;560,42832;513,88138;560,86433;601,39792;614,4255;3;3;3;3;4;10,70304;1;9,92466;1;10,57734;1;10,33319;1;;;10,92762;2;14,32363;1;2;2;2;4;1
40;14;2;201;20115;4;2;1;15;2;1;5;1;1;1;1;1;1;1;2;4;3;3;4;4;4;4;1;1;5;3;2;2;2;1;1;1;1;4;4;4;4;3;4;2;4;1;1;1;1;1;1;1;1;1;1;2;1;4;1;1;1;2;2;4;2;2;1;2;1;1;1;3;4;4;4;1;2;10,5;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;670,39979;668,20688;610,81332;651,16555;596,43477;646,95507;682,66933;605,54026;658,87905;662,95659;627,60202;644,07754;592,77806;669,54769;639,14154;663,70345;670,88398;552,76221;671,57454;605,85028;697,91331;693,61064;554,25418;730,0506;627,43482;5;5;4;5;4;10,70304;1;9,92466;1;13,1308;1;10,33319;1;11,79542;1;14,80246;1;12,1968;1;2;2;2;4;1
40;15;2;201;20116;4;2;1;15;2;1;5;1;1;2;1;2;1;1;2;4;3;4;1;2;4;4;3;1;2;1;2;1;1;1;2;1;1;3;3;4;3;3;4;3;4;1;1;1;2;1;2;1;1;1;1;2;1;1;4;1;1;2;1;4;3;1;1;2;1;1;1;3;4;4;3;1;2;10;1,105383;19,734375;0,126764;1;1;1;19,734375;1;1;65;1;641,85355;636,87256;633,03366;575,38229;668,57948;638,13686;614,70863;690,58033;658,63649;664,7175;623,47518;678,36647;666,02445;609,86029;680,61894;701,03332;634,80092;593,19053;596,82085;642,82249;743,20668;655,42102;617,70203;652,45847;661,41219;5;5;5;4;5;10,70304;1;9,27097;2;10,57734;1;10,69833;1;10,93952;1;11,82688;1;12,1968;1;1;2;2;4;1
40;1;46;4601;460102;4;1;1;15;1;3;3;1;1;2;1;1;1;2;1;4;3;3;3;2;4;3;1;1;2;2;1;2;1;2;3;1;1;1;1;4;1;1;1;4;2;1;1;2;1;1;1;2;1;1;1;1;2;2;2;1;1;1;1;4;1;1;1;1;1;2;1;4;4;4;4;1;2;10,75;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;555,98744;588,42718;553,37072;543,50993;574,21907;547,81576;485,84492;502,79625;570,80443;539,90837;571,87234;528,12621;505,90416;572,87939;543,64778;593,31672;590,22794;576,19947;603,86267;561,83791;591,50832;581,5477;551,70796;605,60784;541,83464;4;4;4;3;4;9,08205;2;6,95212;3;10,57734;1;14,58423;1;11,79542;1;8,45482;2;9,6817;2;1;2;2;4;1
40;2;46;4601;460103;4;2;1;15;2;1;2;1;1;1;1;1;1;1;1;4;3;2;2;1;4;1;3;3;5;5;5;5;4;2;2;2;2;1;4;3;4;1;4;4;4;1;1;1;1;1;1;1;1;3;1;2;1;2;;;;;;;;;;;;;;;;;;1;2;9,83;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;472,5126;458,58218;431,60372;478,87712;434,46512;516,43602;493,85991;477,39143;476,5395;462,95364;505,80835;471,38911;479,25911;468,15949;420,62378;486,41136;488,85025;470,10371;479,24906;481,07801;467,38037;466,1948;431,46191;460,10917;463,08358;2;2;2;3;2;7,5429;2;8,79311;2;10,57734;1;;;;;10,17481;2;9,6817;2;2;2;2;4;1
40;3;46;4601;460104;4;1;1;15;1;1;3;1;1;1;1;2;1;1;1;4;4;3;1;4;4;4;1;2;3;3;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;2;2;2;1;1;1;1;1;1;2;3;4;2;2;3;4;3;1;4;;1;2;1;1;1;1;4;4;4;4;1;2;10,33;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;624,28592;660,704;641,62472;686,56326;653,94639;660,27656;596,75177;663,24181;671,38721;680,04546;668,24489;611,88025;679,29948;686,06379;662,90951;672,25379;612,73015;582,53946;601,13497;682,33016;656,84686;609,68834;582,40662;600,85143;684,14914;4;5;5;5;5;12,65139;1;12,92197;1;9,98157;1;9,24233;2;13,47027;1;9,8906;2;12,1968;1;2;2;2;4;1
40;4;46;4601;460105;4;2;1;15;2;1;1;1;1;1;1;1;1;1;1;4;1;3;3;1;4;4;2;1;2;5;1;5;1;1;1;1;1;4;4;4;4;;4;4;4;2;2;1;1;2;1;1;1;1;3;2;3;2;1;3;4;3;4;1;3;4;4;4;4;1;1;4;4;4;4;1;2;9,92;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;607,45707;564,19366;559,93767;525,52129;597,07109;602,41226;604,249;587,27297;552,57713;601,21173;558,45464;557,06671;593,8958;584,33465;556,02457;582,83569;592,07727;551,33929;553,1449;560,66575;568,48312;628,47988;545,19612;550,62785;560,32327;4;4;4;3;4;12,65139;1;12,56408;1;9,98157;1;5,54349;3;13,47027;1;9,56865;2;7,9104;2;2;2;2;4;1
40;5;46;4601;460106;4;2;1;15;2;1;2;1;1;1;1;2;1;1;2;4;1;4;2;1;4;1;1;3;5;5;1;1;2;1;1;1;1;3;2;3;4;2;4;3;4;1;2;1;2;1;1;1;2;1;1;1;3;1;1;2;3;3;2;3;2;2;2;2;1;1;1;4;4;4;4;1;2;10,58;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;625,41583;559,66284;565,84353;558,20739;542,28751;572,77379;587,63317;563,86672;613,76597;553,50595;566,62458;587,63824;587,61482;598,22373;558,96631;570,12499;556,82158;578,5001;519,87776;590,50443;609,64423;615,73508;616,40523;571,76502;628,96745;5;4;4;4;3;10,70304;1;8,79311;2;9,98157;1;8,90141;2;13,47027;1;11,82688;1;12,1968;1;2;2;2;4;1
40;16;46;4601;460107;4;2;1;15;2;1;3;1;1;1;1;1;2;1;1;3;3;1;3;4;4;3;2;3;2;2;2;1;2;2;1;1;1;4;4;4;4;4;4;4;4;2;2;1;1;1;1;1;1;1;1;1;1;1;2;;;3;2;2;2;2;2;2;1;1;1;1;2;1;1;1;2;10,5;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;521,66167;512,59039;479,47924;474,27341;490,92888;530,02248;506,84876;511,19068;540,56191;555,29361;530,69084;478,11476;465,77341;495,08537;532,54256;523,81956;491,8943;524,50921;508,4022;530,61872;504,4018;470,87895;521,12352;510,42651;530,55083;3;3;3;2;3;9,73132;1;12,92197;1;10,57734;1;8,68835;2;7,50982;3;9,8906;2;9,6817;2;2;2;2;4;1
40;6;46;4601;460108;4;1;1;15;1;3;2;1;1;1;1;1;1;2;1;3;1;2;4;3;3;4;1;2;2;2;3;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;2;3;1;4;2;2;1;2;1;1;1;2;2;4;4;1;2;9,58;0,930849;16,618421;0,106748;1;1;1;16,618421;1;1;32;1;559,88023;549,69932;503,42183;549,51271;539,81373;544,47677;554,81501;566,41986;526,21092;566,65552;505,78247;545,29316;560,41002;501,49005;570,88215;553,43031;575,98594;501,25599;517,15142;526,44958;515,40407;575,50212;474,55749;509,09857;543,91206;4;3;3;3;3;12,65139;1;12,92197;1;11,42874;1;9,75594;2;9,81182;2;8,86479;2;12,1968;1;2;2;2;4;1
